id,target
test_id1027,0.8630112748658837
test_id6359,13.691440060763725
test_id1383,13.523493184892795
test_id1134,15.347667425462868
test_id10558,15.999718219714614
test_id2277,15.539140731527766
test_id3808,13.723912296922087
test_id3883,13.676743668870259
test_id9636,0.3475112762230465
test_id877,14.567096997884722
test_id2748,9.048129916943315
test_id4667,15.832465063315267
test_id5395,13.822693238180255
test_id6400,15.125872999605512
test_id6021,3.523094096080842
test_id1371,9.351327692620451
test_id6141,9.792908499012064
test_id2806,0.3602998116963475
test_id3790,12.575653101290884
test_id6105,11.257184264365485
test_id1920,11.99669568395557
test_id2943,13.351003928728769
test_id67,11.270447069322518
test_id2801,17.348617083046626
test_id588,15.299787957014386
test_id732,15.82582834840449
test_id7762,14.653338470804005
test_id7590,15.056054472945076
test_id9087,5.1267692545379395
test_id8049,16.59953450878653
test_id1598,12.595645028521403
test_id9942,16.05203012454077
test_id4765,14.709808970938592
test_id9981,15.43502152646314
test_id5723,8.683186504984214
test_id4439,2.110703329102155
test_id8623,12.743449566113151
test_id5289,15.756574572529626
test_id5476,15.7479670682155
test_id10730,12.066162970692085
test_id2878,2.8308862107170354
test_id2286,11.818305641154812
test_id9836,12.845480132782148
test_id1659,10.152440264504497
test_id8245,4.268446927534962
test_id8613,14.32983778726562
test_id1389,1.928033868587842
test_id367,10.264180918334683
test_id6570,7.534672642151186
test_id881,0.8871328640625832
test_id7368,16.71802544074388
test_id2983,14.192060394594574
test_id6082,15.43111962215077
test_id7864,17.29447433912838
test_id3598,17.31645535023245
test_id2880,16.18263640694237
test_id7795,15.195269774979495
test_id10366,12.868881823972618
test_id3342,6.611222541390223
test_id6783,4.036836548955729
test_id10644,10.110975593193405
test_id4501,14.528715020080483
test_id7810,14.804487240359611
test_id3709,6.239348060708215
test_id8462,13.225588660457294
test_id2807,14.207179510854282
test_id7753,14.396890900418693
test_id931,7.970807265661211
test_id19,11.927237692824928
test_id4195,14.482261439266349
test_id6918,10.42408017938666
test_id6903,7.304846955034875
test_id5111,14.420759711309854
test_id684,15.046508337438972
test_id8851,17.741240002463435
test_id2582,15.142501578152551
test_id7711,17.314011660990744
test_id3787,12.42175809374508
test_id4525,6.321406600934003
test_id40,15.047697376403214
test_id4100,17.399127283382487
test_id5226,14.245703384107147
test_id6954,7.074847759081974
test_id9597,12.669834689571244
test_id4996,5.5903490679383925
test_id3951,16.371921793500654
test_id6016,15.30144263807101
test_id9041,14.507165850796468
test_id9335,7.087383157934727
test_id8744,15.718595084152728
test_id1773,14.593652409323349
test_id6081,5.048636472296283
test_id2572,12.836388214425428
test_id2165,13.98454410673871
test_id4380,8.52366036659642
test_id1839,9.397907110626468
test_id2027,6.2559256749910945
test_id849,9.334094745162124
test_id5096,8.80498836118722
test_id436,1.6842598032245266
test_id3888,10.944543691859069
test_id2245,16.734420718754176
test_id4734,9.325756984508565
test_id4013,12.897310444764589
test_id1003,0.27783850307059826
test_id277,14.336284136186418
test_id9341,14.505218634481333
test_id1158,9.993502377143507
test_id4743,14.280903574800837
test_id4141,14.317749051847489
test_id8492,14.300199459964142
test_id3207,14.523584835742465
test_id7814,15.71002870180989
test_id8154,16.21673228110234
test_id4534,0.3718772270440397
test_id3114,9.481550648293934
test_id7912,7.434041112032937
test_id3447,14.143716602445913
test_id4265,5.927999042379106
test_id1679,7.9963449282859616
test_id3533,13.750159461326817
test_id5035,14.42843110313056
test_id2000,14.776244926698949
test_id2306,14.70813650067118
test_id9546,5.393663012724217
test_id7023,7.498629545652243
test_id7417,16.058783082448247
test_id3686,6.157296184080314
test_id1386,18.260706578043006
test_id9804,4.5390652873492074
test_id6883,15.549197834679045
test_id552,6.704204459919468
test_id9168,15.532200552345888
test_id7313,1.1550439420123917
test_id3253,9.052591250212908
test_id8795,19.10784066660582
test_id1931,12.6506851663415
test_id6673,14.982563501361705
test_id5708,7.665434080501573
test_id114,12.252336737863802
test_id5495,10.589431311572323
test_id1228,0.7116287360675639
test_id4504,15.019747069477406
test_id295,1.926960371679618
test_id9732,11.728207473646359
test_id9853,7.11653944013465
test_id10171,14.800627955353342
test_id8701,14.584869457943624
test_id8412,16.001330299602735
test_id5275,10.42582158717959
test_id1634,14.427714895650034
test_id8863,11.222207584535862
test_id10104,3.1613072416926196
test_id10074,15.033761748488601
test_id3306,14.312801530521947
test_id9707,15.851311421845532
test_id7755,16.548354230876296
test_id10438,5.654320674896854
test_id5431,16.113727460343224
test_id4779,16.987090676624014
test_id983,14.70430412996481
test_id9867,11.629121505254986
test_id488,15.016973676085287
test_id3993,14.475161645553506
test_id3084,11.431751407282501
test_id8666,15.293634091342234
test_id2429,13.36917948939096
test_id723,14.102277399954986
test_id3963,13.113065757826918
test_id5106,11.625930681426775
test_id4902,15.657652105164214
test_id34,15.580912101074693
test_id2347,13.951116085279352
test_id2430,16.083132080062743
test_id9748,11.132676968569383
test_id7791,15.94744399360693
test_id326,15.305970960723883
test_id7194,16.090975703498785
test_id7115,8.61172521248034
test_id1401,14.661605099981898
test_id3124,8.056216700787143
test_id7052,10.85492673619544
test_id10274,18.08315432295101
test_id7749,14.04509131106046
test_id384,11.562998389400903
test_id571,15.198439813797439
test_id5055,0.9280374825938401
test_id6294,12.748387981861349
test_id2571,15.031030436578378
test_id1440,15.368201193469188
test_id10399,6.931673268571306
test_id6261,11.24229327071076
test_id4699,1.9862283435482562
test_id4180,13.861899538166554
test_id7832,6.2214041353539695
test_id2875,16.10602419781001
test_id3755,14.067472672645751
test_id1750,13.637645706787735
test_id3360,14.925921867345444
test_id7841,14.433011528755246
test_id9551,16.240223052180987
test_id9194,6.666131150804898
test_id704,6.870979301037597
test_id3446,16.79559279599762
test_id219,3.1654065853549924
test_id1108,14.484635851434923
test_id10053,11.045570426003517
test_id8954,15.414141420648518
test_id2927,3.019391822011875
test_id8428,3.8678480591412585
test_id4082,11.831262044302651
test_id4979,15.249762005867442
test_id2560,16.19688658855371
test_id7280,13.333731252758
test_id7686,12.588916161187294
test_id9973,1.4572999506466635
test_id7363,8.022480652275801
test_id1917,10.971468723303317
test_id4001,10.916573999778572
test_id7524,10.890019772322184
test_id10566,0.9850690010633971
test_id4437,5.149139390003615
test_id8989,13.234085515329525
test_id4278,3.2239153017864313
test_id7969,12.974894856803033
test_id9149,15.278926850715612
test_id2826,12.86595540852679
test_id30,5.587876861465828
test_id9434,1.4288442204263105
test_id6209,14.8151822915006
test_id6427,12.020649325027332
test_id6776,18.007325158097004
test_id7511,13.128664720047732
test_id8440,13.01811303172763
test_id4807,16.622838961380538
test_id284,0.6623709696046438
test_id3509,1.0406769818298045
test_id630,11.415618917750594
test_id6871,11.651815660066069
test_id5761,10.27958598067837
test_id1002,9.82455105579753
test_id3707,14.42759764450458
test_id7314,15.638929374770653
test_id2446,14.463563407321782
test_id2276,6.233250413509434
test_id254,13.405491888154913
test_id10612,16.41130928795935
test_id10326,15.69787544229054
test_id5662,15.008883020588994
test_id6552,10.693055910558241
test_id1547,11.772390644754271
test_id2368,9.750199345902734
test_id6713,17.042834180619163
test_id2108,15.233589721070537
test_id10723,13.699086493512116
test_id10323,17.6846628146438
test_id3430,14.792586634232382
test_id3445,17.328361089218202
test_id3702,2.861071209833654
test_id334,1.5852107797338661
test_id9190,15.230336211054027
test_id604,0.16682101844087566
test_id4330,13.922587241242937
test_id5770,13.907482367915925
test_id4365,4.256595155858752
test_id221,10.610869103598004
test_id4432,5.699505126172778
test_id2713,0.9188451336837592
test_id2296,15.650483673177543
test_id4237,14.409899939362234
test_id6026,2.4875395387661836
test_id3562,11.173171774204015
test_id8895,10.157127710535514
test_id8038,16.510736590229044
test_id7225,5.763862628617733
test_id580,15.812013783475031
test_id9713,10.630729205027057
test_id5083,12.511789131995132
test_id2599,14.715907611258105
test_id3792,16.724894626625414
test_id7980,13.135948782284164
test_id106,14.280521612535473
test_id3693,14.674404201266828
test_id1923,9.992303215560792
test_id6287,17.01908786443396
test_id3230,7.0267712343098765
test_id2354,6.319495068386245
test_id8861,3.3296833937729757
test_id1347,8.312647293259248
test_id4761,13.92463598935826
test_id634,0.0
test_id738,11.785747667796215
test_id2223,17.09709234360363
test_id4430,11.255121885275496
test_id1234,6.506578518146693
test_id10337,12.892036058132108
test_id1378,16.1203045724504
test_id1093,14.586451098819959
test_id3344,8.886285644880203
test_id8831,15.306310951072506
test_id2858,12.68873385886253
test_id10162,10.976336972631891
test_id10384,9.543825252039959
test_id1905,4.275930689729905
test_id6917,15.505677251695055
test_id4940,1.2324009270853438
test_id7410,18.032146364794087
test_id7737,9.033611175559146
test_id9067,12.458848481249772
test_id10574,14.316570572190537
test_id10479,15.574190290240695
test_id4648,5.082102609754369
test_id2844,16.3879158355801
test_id4888,6.239680704098139
test_id2266,6.524333390956227
test_id1571,10.119148756932086
test_id609,11.687737487422995
test_id1457,13.234813784024317
test_id9719,16.71054044048754
test_id6063,11.6661075156841
test_id780,7.808574423422424
test_id3632,12.53674682295955
test_id7390,15.16113044816748
test_id2889,11.87501553363602
test_id7078,11.319320548954677
test_id4490,11.433842313889722
test_id1335,17.518400032305966
test_id10230,17.632996780378257
test_id10079,1.6451381631473705
test_id1044,12.57789994728186
test_id1601,9.89463502304785
test_id9887,14.093371346397214
test_id4346,6.827346050550066
test_id10454,15.162471899861186
test_id2240,16.685533441384308
test_id10101,14.0816772188277
test_id4347,17.859902633263626
test_id5277,15.654064150232754
test_id7026,16.61656612878594
test_id1739,14.520305559488456
test_id8085,12.696672875939319
test_id8291,13.387835803975877
test_id2722,15.845643956647827
test_id3397,13.97648077467653
test_id3508,8.832652954914593
test_id8050,3.9706679536498974
test_id6061,11.013240756921851
test_id5979,14.38543772701337
test_id8581,15.621633046573688
test_id9658,15.806771862396847
test_id1323,15.606084927055075
test_id7259,15.7574141337706
test_id5114,13.351516459405786
test_id1218,0.2772588722239778
test_id8031,15.049298653807243
test_id9186,15.239284728091775
test_id6099,13.415826093687915
test_id2169,14.377736464536392
test_id7600,12.81053464700595
test_id2335,10.548840471429699
test_id6643,10.541223880887472
test_id3844,10.017601474882929
test_id2562,14.105885315665699
test_id2598,6.797170736059861
test_id699,4.786754563198364
test_id8982,11.635322264958361
test_id3126,17.749553589093587
test_id6595,15.063608525013557
test_id9269,15.226658941025535
test_id7102,10.373374519110182
test_id21,17.850588113865992
test_id5729,0.3404412656878286
test_id6599,14.727746771774486
test_id7122,7.547556633521769
test_id2014,11.682569315911524
test_id7565,11.959378472628314
test_id10147,13.493686293829548
test_id927,9.608881177037471
test_id8722,15.993395517949601
test_id5809,7.444128394938028
test_id4810,9.444388828024993
test_id8876,2.897168790401809
test_id7421,12.774101891761564
test_id7862,13.377428258054278
test_id10006,11.902112287189823
test_id4308,3.0579901347165004
test_id4470,0.9098641140017568
test_id2387,15.433524502899079
test_id5861,14.130772977111388
test_id9651,14.625170622383202
test_id6779,10.481434506335042
test_id9105,14.400258140699405
test_id9302,10.311225176369783
test_id3491,1.0166337732056445
test_id3876,15.870515060930925
test_id7324,7.435352901844928
test_id441,2.1488240381965658
test_id211,15.755894764271286
test_id7958,2.104944237320243
test_id78,9.291282483878085
test_id9046,14.208460014940671
test_id9666,18.1853739149072
test_id210,15.776505998467387
test_id5562,14.768793306332459
test_id1405,11.603137259272609
test_id6761,1.5261017302120492
test_id2842,12.131515831024899
test_id8662,14.246645309694395
test_id853,14.28695232184493
test_id9075,14.668258475400727
test_id6738,14.352110534190512
test_id3273,15.532716716025734
test_id1254,15.693650309467701
test_id4819,15.158339633985218
test_id5493,8.014457831530299
test_id5646,11.309377401852103
test_id8552,3.4959642255145185
test_id10099,14.071681075031611
test_id7745,15.202467095370894
test_id4574,17.251506449784273
test_id9709,14.867298977758535
test_id1267,16.658332494423384
test_id2898,12.915275226021592
test_id9610,14.674623195258425
test_id6498,7.978126996729676
test_id4851,4.162237359186707
test_id7269,13.943182376556228
test_id745,13.713312432256723
